datetime,SO2,NO2,CO,O3,temp,pres,dewp,prec,wind_dire,wd
2016-10-19 07:00:00,4.0,53.0,2100.0,2.0,15.1,1012.9,14.3,0.0,NW,0.9
2016-10-19 08:00:00,3.0,61.0,2300.0,2.0,15.7,1013.6,14.6,0.0,WNW,0.8
2016-10-19 09:00:00,6.0,66.0,2400.0,2.0,16.2,1014.0,14.6,0.0,W,0.7
2016-10-19 10:00:00,10.0,84.0,2400.0,6.0,17.4,1013.9,14.1,0.0,ENE,1.1
2016-10-19 11:00:00,14.0,88.0,2100.0,20.0,18.6,1013.4,14.5,0.0,SE,1.3
2016-10-19 12:00:00,14.0,102.0,2200.0,25.0,19.5,1012.5,14.3,0.0,SSE,1.2
2016-10-19 13:00:00,11.0,90.0,2200.0,42.0,19.8,1011.7,15.0,0.0,SSE,2.0
2016-10-19 14:00:00,11.0,86.0,2100.0,52.0,20.0,1011.4,15.0,0.0,S,1.8
2016-10-19 15:00:00,12.0,99.0,2100.0,58.0,19.8,1011.3,15.0,0.0,SSE,1.6
2016-10-19 16:00:00,13.0,76.0,2100.0,83.0,19.6,1011.4,15.0,0.0,SE,1.5
2016-10-19 17:00:00,8.0,66.0,1900.0,75.0,18.7,1011.7,15.2,0.0,SSE,1.4
2016-10-19 18:00:00,5.0,81.0,1900.0,46.0,17.4,1012.2,15.0,0.0,S,0.8
2016-10-19 19:00:00,3.0,96.0,1900.0,9.0,16.2,1012.9,14.4,0.0,SSW,0.6
2016-10-19 20:00:00,2.0,93.0,1900.0,2.0,15.5,1013.7,14.4,0.0,NNE,0.4
2016-10-19 21:00:00,2.0,95.0,2100.0,2.0,15.5,1014.3,14.5,0.0,NNE,0.6
2016-10-19 22:00:00,2.0,90.0,2100.0,2.0,15.6,1014.9,15.0,0.0,NE,0.7
2016-10-19 23:00:00,2.0,92.0,2200.0,2.0,15.6,1015.3,15.0,0.0,NE,1.1
2016-10-20 00:00:00,2.0,81.0,2200.0,2.0,15.5,1015.7,14.9,0.0,NE,0.8
2016-10-20 01:00:00,2.0,74.0,2300.0,2.0,15.8,1016.0,14.8,0.0,NE,1.1
2016-10-20 02:00:00,2.0,64.0,2300.0,2.0,15.8,1016.2,14.8,0.0,NNE,0.8
2016-10-20 03:00:00,2.0,63.0,2100.0,2.0,16.0,1016.5,14.7,0.0,NE,1.1
2016-10-20 04:00:00,2.0,61.0,2100.0,,16.8,1016.7,14.6,0.0,ESE,3.4
2016-10-20 05:00:00,8.0,64.0,2300.0,19.0,16.4,1017.2,11.1,0.0,SSE,4.2
2016-10-20 06:00:00,18.0,46.0,1400.0,33.0,15.8,1017.9,8.8,0.0,SSE,4.1
2016-10-20 07:00:00,20.0,62.0,1300.0,12.0,15.4,1018.5,6.9,0.0,SSE,2.8
2016-10-20 08:00:00,20.0,49.0,1400.0,20.0,15.2,1019.7,7.0,0.0,SSW,2.2
2016-10-20 09:00:00,23.0,54.0,1600.0,18.0,15.2,1020.4,6.2,0.0,SW,2.2
2016-10-20 10:00:00,23.0,54.0,1600.0,20.0,15.3,1020.2,6.6,0.0,S,2.0
2016-10-20 11:00:00,21.0,53.0,1500.0,20.0,15.1,1019.9,5.9,0.0,SSW,1.9
2016-10-20 12:00:00,19.0,55.0,1300.0,19.0,15.1,1019.5,5.9,0.0,SW,1.6
2016-10-20 13:00:00,17.0,51.0,1100.0,24.0,15.1,1018.6,5.3,0.0,S,2.3
2016-10-20 14:00:00,13.0,41.0,900.0,35.0,14.7,1018.3,5.2,0.0,WSW,0.8
2016-10-20 15:00:00,8.0,37.0,700.0,33.0,14.8,1017.7,4.8,0.0,ESE,0.8
2016-10-20 16:00:00,7.0,53.0,800.0,12.0,14.3,1017.8,6.1,0.0,WNW,1.2
2016-10-20 17:00:00,7.0,68.0,1100.0,2.0,13.8,1018.3,6.9,0.0,NW,1.9
2016-10-20 18:00:00,4.0,70.0,1400.0,2.0,11.7,1019.1,8.9,0.6,NW,2.9
2016-10-20 19:00:00,2.0,58.0,1100.0,7.0,10.9,1019.6,9.7,1.5,N,1.5
2016-10-20 20:00:00,2.0,44.0,1000.0,16.0,10.6,1019.9,9.2,2.2,NNW,2.3
2016-10-20 21:00:00,2.0,28.0,800.0,31.0,10.3,1019.7,8.9,0.7,N,1.0
2016-10-20 22:00:00,2.0,24.0,700.0,36.0,10.3,1019.3,8.9,0.2,NNE,1.1
2016-10-20 23:00:00,2.0,29.0,700.0,25.0,10.4,1019.1,9.2,0.2,NW,1.0
2016-10-21 00:00:00,2.0,38.0,700.0,18.0,10.4,1018.8,9.3,0.3,NW,1.8
2016-10-21 01:00:00,2.0,29.0,700.0,25.0,10.3,1018.3,9.1,0.1,NW,1.6
2016-10-21 02:00:00,2.0,33.0,700.0,19.0,10.2,1018.0,9.1,0.0,WNW,1.0
2016-10-21 03:00:00,2.0,41.0,700.0,14.0,10.2,1017.5,8.8,0.0,NW,1.0
2016-10-21 04:00:00,2.0,40.0,700.0,,10.3,1017.4,8.9,0.0,NW,1.2
2016-10-21 05:00:00,2.0,33.0,600.0,17.0,10.4,1017.0,9.0,0.0,ENE,1.1
2016-10-21 06:00:00,2.0,29.0,600.0,17.0,10.7,1016.9,8.6,0.0,NNW,1.8
2016-10-21 07:00:00,2.0,40.0,700.0,8.0,10.6,1017.2,8.7,0.0,NNE,0.4
2016-10-21 08:00:00,2.0,41.0,700.0,5.0,11.0,1017.7,7.9,0.0,NW,0.6
2016-10-21 09:00:00,2.0,21.0,600.0,40.0,11.3,1017.4,6.8,0.0,ENE,0.9
2016-10-21 10:00:00,2.0,14.0,600.0,49.0,11.4,1017.1,8.1,0.0,WNW,0.8
2016-10-21 11:00:00,3.0,22.0,600.0,47.0,11.2,1016.6,8.2,0.0,NNW,1.2
2016-10-21 12:00:00,2.0,27.0,600.0,40.0,11.1,1015.9,8.1,0.0,NNE,1.0
2016-10-21 13:00:00,3.0,27.0,700.0,36.0,10.6,1014.9,8.9,0.0,N,0.9
2016-10-21 14:00:00,7.0,25.0,600.0,38.0,10.3,1013.8,9.2,0.0,ENE,1.3
2016-10-21 15:00:00,7.0,31.0,700.0,30.0,10.4,1013.4,9.2,0.1,ENE,1.2
2016-10-21 16:00:00,7.0,34.0,700.0,21.0,10.3,1013.8,9.4,0.0,NNE,1.1
2016-10-21 17:00:00,7.0,37.0,700.0,14.0,10.3,1013.9,9.5,0.1,NNE,0.9
2016-10-21 18:00:00,7.0,39.0,700.0,10.0,10.3,1014.0,9.7,2.9,N,1.1
2016-10-21 19:00:00,7.0,42.0,700.0,8.0,10.4,1014.6,9.8,3.2,NNW,1.3
2016-10-21 20:00:00,7.0,53.0,800.0,2.0,10.5,1015.0,9.9,4.1,NW,1.5
2016-10-21 21:00:00,7.0,44.0,800.0,5.0,10.5,1015.0,9.9,0.6,WNW,1.2
2016-10-21 22:00:00,7.0,43.0,800.0,4.0,10.6,1015.1,10.0,0.0,NNW,0.6
2016-10-21 23:00:00,7.0,39.0,800.0,5.0,10.8,1015.4,10.0,0.0,NNE,1.2
2016-10-22 00:00:00,7.0,27.0,700.0,13.0,10.9,1015.3,10.0,0.0,N,1.0
2016-10-22 01:00:00,7.0,22.0,600.0,16.0,11.2,1015.7,10.4,0.0,NNE,1.2
2016-10-22 02:00:00,2.0,24.0,700.0,13.0,11.4,1016.0,10.5,0.0,NNE,1.4
2016-10-22 03:00:00,2.0,27.0,900.0,11.0,11.5,1016.5,10.2,0.0,NNE,0.7
2016-10-22 04:00:00,2.0,32.0,1100.0,,11.8,1016.7,10.2,0.0,NNE,1.6
2016-10-22 05:00:00,2.0,19.0,800.0,16.0,12.3,1017.5,8.0,0.0,NE,3.4
2016-10-22 06:00:00,2.0,15.0,500.0,25.0,12.2,1018.4,6.9,0.0,NE,2.9
2016-10-22 07:00:00,2.0,10.0,400.0,28.0,11.9,1019.4,6.0,0.0,NE,3.0
2016-10-22 08:00:00,2.0,12.0,400.0,26.0,12.1,1020.2,5.7,0.0,ENE,2.4
2016-10-22 09:00:00,2.0,10.0,400.0,31.0,12.6,1020.7,4.8,0.0,NE,3.6
2016-10-22 10:00:00,2.0,9.0,400.0,35.0,13.2,1021.0,4.3,0.0,NE,3.6
2016-10-22 11:00:00,2.0,8.0,300.0,41.0,13.5,1020.9,3.6,0.0,NE,4.6
2016-10-22 12:00:00,2.0,7.0,300.0,49.0,14.0,1020.4,3.4,0.0,NE,3.4
2016-10-22 13:00:00,2.0,7.0,300.0,55.0,14.0,1020.3,3.4,0.0,NE,3.8
2016-10-22 14:00:00,2.0,8.0,300.0,55.0,13.5,1020.1,3.0,0.0,ENE,3.5
2016-10-22 15:00:00,2.0,12.0,300.0,52.0,13.7,1019.8,3.7,0.0,NE,3.0
2016-10-22 16:00:00,2.0,12.0,300.0,53.0,13.3,1019.6,2.8,0.0,NE,4.7
2016-10-22 17:00:00,2.0,14.0,300.0,51.0,12.6,1020.3,2.7,0.0,NE,2.8
2016-10-22 18:00:00,2.0,18.0,300.0,45.0,11.7,1020.1,2.7,0.0,NE,2.2
2016-10-22 19:00:00,2.0,20.0,300.0,43.0,11.4,1020.9,1.3,0.0,ENE,2.8
2016-10-22 20:00:00,2.0,23.0,400.0,39.0,10.7,1021.2,1.2,0.0,NE,1.5
2016-10-22 21:00:00,2.0,31.0,400.0,29.0,9.8,1021.6,2.2,0.0,NNE,0.9
2016-10-22 22:00:00,2.0,48.0,500.0,8.0,9.2,1021.8,2.7,0.0,NE,1.1
2016-10-22 23:00:00,2.0,42.0,500.0,7.0,9.05,1022.0,3.3,0.0,SW,1.1
2016-10-23 00:00:00,2.0,48.0,600.0,2.0,8.775,1022.0,3.5,0.0,NE,0.8
2016-10-23 01:00:00,2.0,50.0,600.0,2.0,8.54,1022.0,4.1,0.0,NE,1.0
2016-10-23 02:00:00,4.0,44.0,500.0,3.0,8.475,1021.75,2.5,0.0,NE,0.7
2016-10-23 03:00:00,4.0,37.0,500.0,10.0,8.33333333333333,1021.33333333333,2.1,0.0,NE,1.1
2016-10-23 04:00:00,4.0,35.0,500.0,,7.0,1021.2,3.2,0.0,,0.2
2016-10-23 05:00:00,4.0,37.0,500.0,9.0,6.8,1020.9,2.5,0.0,NNE,1.0
2016-10-23 06:00:00,5.0,40.0,700.0,6.0,6.6,1021.1,1.1,0.0,NNE,1.4
2016-10-23 07:00:00,6.0,36.0,800.0,10.0,5.9,1021.4,1.4,0.0,NNE,1.4
2016-10-23 08:00:00,12.0,29.0,800.0,19.0,8.5,1021.8,-0.3,0.0,NE,2.7
2016-10-23 09:00:00,15.0,22.0,700.0,32.0,9.025,1022.0,-0.3,0.0,NE,3.6
2016-10-23 10:00:00,9.0,16.0,500.0,42.0,10.35,1022.0,-0.3,0.0,NW,1.3
2016-10-23 11:00:00,7.0,17.0,400.0,44.0,12.02,1021.4,0.7,0.0,NE,2.1
2016-10-23 12:00:00,5.0,16.0,400.0,51.0,13.0,1020.3,-2.5,0.0,NNE,1.8
2016-10-23 13:00:00,4.0,16.0,300.0,56.0,14.1,1019.1,-1.2,0.0,WSW,1.5
2016-10-23 14:00:00,3.0,17.0,300.0,61.0,15.0,1018.1,-2.9,0.0,NNW,1.2
2016-10-23 15:00:00,3.0,19.0,300.0,65.0,15.22,1018.0,-2.7,0.0,SW,1.1
2016-10-23 16:00:00,3.0,24.0,300.0,60.0,14.7666666666667,1017.33333333333,-2.7,0.0,SW,1.1
2016-10-23 17:00:00,3.0,43.0,300.0,34.0,13.9,1017.2,-1.7,0.0,N,1.0
2016-10-23 18:00:00,3.0,67.0,300.0,6.0,13.625,1017.0,-0.7,0.0,NE,1.2
2016-10-23 19:00:00,3.0,73.0,400.0,2.0,12.92,1017.8,1.7,0.0,NE,0.8
2016-10-23 20:00:00,2.0,64.0,500.0,2.0,11.6,1017.5,4.3,0.0,,0.0
2016-10-23 21:00:00,3.0,64.0,600.0,2.0,11.325,1018.0,4.9,0.0,,0.0
2016-10-23 22:00:00,3.0,62.0,900.0,2.0,11.0,1018.0,5.6,0.0,NW,0.6
2016-10-23 23:00:00,2.0,51.0,900.0,2.0,10.025,1018.0,5.9,0.0,NE,0.6
2016-10-24 00:00:00,2.0,52.0,1000.0,2.0,8.65,1017.75,6.1,0.0,NE,1.3
2016-10-24 01:00:00,2.0,45.0,900.0,2.0,7.98,1017.0,5.3,0.0,NE,0.8
2016-10-24 02:00:00,2.0,45.0,600.0,2.0,7.4,1017.0,4.7,0.0,NE,0.8
2016-10-24 03:00:00,2.0,44.0,500.0,2.0,6.56,1016.6,4.1,0.0,NE,1.0
2016-10-24 04:00:00,2.0,43.0,500.0,,5.875,1017.0,3.2,0.0,NE,0.8
2016-10-24 05:00:00,2.0,41.0,400.0,2.0,6.4,1017.0,3.2,0.0,NE,1.0
2016-10-24 06:00:00,2.0,39.0,400.0,2.0,6.7,1017.0,2.9,0.0,NE,1.0
2016-10-24 07:00:00,2.0,36.0,400.0,2.0,7.2,1016.0,3.1,0.0,NE,0.9
2016-10-24 08:00:00,2.0,34.0,400.0,2.0,7.7,1016.4,3.0,0.0,NNE,1.0
2016-10-24 09:00:00,2.0,35.0,500.0,4.0,7.925,1016.0,3.3,0.0,NE,0.7
2016-10-24 10:00:00,3.0,48.0,800.0,4.0,9.025,1015.75,3.7,0.0,,1.3
2016-10-24 11:00:00,4.0,59.0,1000.0,5.0,9.725,1015.0,4.3,0.0,NE,1.2
2016-10-24 12:00:00,4.0,64.0,1000.0,4.0,10.5,1014.5,5.9,0.0,S,1.8
2016-10-24 13:00:00,5.0,76.0,1300.0,3.0,10.5,1013.4,6.4,0.0,E,1.2
2016-10-24 14:00:00,7.0,72.0,1300.0,4.0,10.5875,1013.0,6.5,0.0,SE,1.6
2016-10-24 15:00:00,7.0,70.0,1200.0,5.0,11.1,1012.1,6.8,0.0,SSE,1.6
2016-10-24 16:00:00,6.0,71.0,1200.0,5.0,11.2,1011.9,6.9,0.0,S,1.0
2016-10-24 17:00:00,4.0,74.0,1200.0,2.0,10.9,1011.1,7.4,0.0,SSE,1.7
2016-10-24 18:00:00,4.0,69.0,1300.0,2.0,10.5,1011.2,7.4,0.0,SSE,1.2
2016-10-24 19:00:00,3.0,67.0,1300.0,2.0,10.4,1011.0,7.3,0.0,SW,0.6
2016-10-24 20:00:00,4.0,64.0,1300.0,2.0,9.9,1011.4,7.1,0.0,NNE,0.7
2016-10-24 21:00:00,2.0,55.0,1400.0,2.0,9.525,1011.0,7.4,0.0,,0.4
2016-10-24 22:00:00,2.0,48.0,1400.0,2.0,8.87142857142857,1011.0,7.6,0.0,NW,0.8
2016-10-24 23:00:00,2.0,47.0,1400.0,2.0,8.9,1011.0,7.5,0.0,,0.0
2016-10-25 00:00:00,2.0,49.0,1500.0,2.0,8.7,1011.0,7.5,0.0,,0.0
2016-10-25 01:00:00,3.0,50.0,1500.0,2.0,8.325,1011.0,7.2,0.0,NE,0.6
2016-10-25 02:00:00,3.0,46.0,1400.0,2.0,7.43333333333333,1011.0,6.6,0.0,,0.5
2016-10-25 03:00:00,3.0,51.0,1400.0,2.0,6.88,1011.0,6.1,0.0,NE,0.7
2016-10-25 04:00:00,3.0,45.0,1500.0,,6.55,1010.0,6.0,0.0,NE,1.0
2016-10-25 05:00:00,2.0,45.0,1400.0,2.0,6.4,1010.9,5.8,0.0,NNW,1.4
2016-10-25 06:00:00,2.0,45.0,1300.0,2.0,6.02,1011.0,5.4,0.0,,0.2
2016-10-25 07:00:00,2.0,42.0,1400.0,2.0,5.275,1011.5,4.7,0.0,,0.3
2016-10-25 08:00:00,2.0,46.0,1200.0,2.0,7.0,1012.1,5.9,0.0,NNE,1.4
2016-10-25 09:00:00,3.0,49.0,900.0,6.0,7.76666666666667,1012.66666666667,5.8,0.0,NE,1.2
2016-10-25 10:00:00,6.0,50.0,900.0,14.0,9.65,1012.25,5.4,0.0,NE,1.3
2016-10-25 11:00:00,7.0,47.0,800.0,21.0,13.0,1011.6,5.4,0.0,NNE,1.0
2016-10-25 12:00:00,9.0,55.0,900.0,23.0,15.0,1010.9,6.0,0.0,SSW,1.3
2016-10-25 13:00:00,11.0,84.0,1000.0,21.0,15.9,1009.7,7.4,0.0,SSW,1.8
2016-10-25 14:00:00,14.0,108.0,1200.0,24.0,17.2,1008.8,8.1,0.0,SSW,2.2
2016-10-25 15:00:00,7.0,103.0,1300.0,17.0,17.7,1008.4,8.8,0.0,S,1.8
2016-10-25 16:00:00,6.0,126.0,1300.0,11.0,17.8,1008.8,9.0,0.0,SW,2.1
2016-10-25 17:00:00,5.0,123.0,1200.0,10.0,16.775,1009.25,9.1,0.0,SW,1.9
2016-10-25 18:00:00,3.0,109.0,1100.0,2.0,14.4,1010.25,9.3,0.0,SE,0.8
2016-10-25 19:00:00,2.0,102.0,1300.0,2.0,12.4666666666667,1011.0,9.4,0.0,SE,0.7
2016-10-25 20:00:00,2.0,91.0,1500.0,2.0,11.1,1012.2,9.7,0.0,NNE,1.0
2016-10-25 21:00:00,3.0,81.0,1700.0,2.0,10.825,1012.5,9.5,0.0,NE,1.0
2016-10-25 22:00:00,2.0,74.0,1800.0,2.0,10.5,1013.4,9.3,0.0,,0.0
2016-10-25 23:00:00,2.0,67.0,1800.0,2.0,9.66666666666667,1014.0,8.7,0.0,NE,0.7
2016-10-26 00:00:00,2.0,57.0,1700.0,2.0,9.62,1014.4,9.0,0.0,NE,1.3
2016-10-26 01:00:00,2.0,72.0,1600.0,2.0,9.725,1015.0,9.0,0.0,NW,1.0
2016-10-26 02:00:00,2.0,76.0,1600.0,2.0,9.85,1015.5,8.9,0.0,NE,0.9
2016-10-26 03:00:00,2.0,86.0,1400.0,2.0,9.625,1016.0,8.7,0.0,NE,1.4
2016-10-26 04:00:00,2.0,85.0,1200.0,,9.65,1016.0,8.7,0.0,NE,0.6
2016-10-26 05:00:00,2.0,68.0,900.0,2.0,9.775,1016.25,7.2,0.0,NE,2.6
2016-10-26 06:00:00,2.0,22.0,300.0,46.0,11.525,1017.0,0.4,0.0,NE,3.8
2016-10-26 07:00:00,2.0,9.0,200.0,62.0,11.8,1017.5,-3.0,0.0,NE,3.6
2016-10-26 08:00:00,2.0,13.0,200.0,59.0,11.9,1020.5,-3.5,0.0,NE,3.2
2016-10-26 09:00:00,2.0,14.0,200.0,58.0,12.0,1021.25,-3.5,0.0,NE,3.4
2016-10-26 10:00:00,,,,,12.825,1022.0,-4.7,0.0,NE,3.8
2016-10-26 11:00:00,2.0,9.0,200.0,68.0,13.825,1022.25,-5.8,0.0,NE,3.5
2016-10-26 12:00:00,2.0,8.0,100.0,75.0,15.7,1022.0,-8.6,0.0,NE,2.3
2016-10-26 13:00:00,2.0,13.0,100.0,73.0,16.3,1021.1,-8.1,0.0,NNE,0.8
2016-10-26 14:00:00,,,,,17.1,1020.4,-6.7,0.0,SSW,1.3
2016-10-26 15:00:00,,,,,17.2666666666667,1020.0,-5.5,0.0,SW,2.2
2016-10-26 16:00:00,,,,,16.8,1020.0,-0.4,0.0,SW,2.6
2016-10-26 17:00:00,,,,,14.525,1021.0,4.9,0.0,SW,4.3
2016-10-26 18:00:00,,,,,12.6,1022.0,4.0,0.0,SW,2.7
2016-10-26 19:00:00,,,,,11.45,1022.5,3.8,0.0,SW,2.4
2016-10-26 20:00:00,,,,,11.225,1023.75,3.2,0.0,SE,1.5
2016-10-26 21:00:00,,,,,11.2,1024.25,2.7,0.0,SE,2.5
2016-10-26 22:00:00,,,,,10.85,1025.0,3.0,0.0,SE,2.4
2016-10-26 23:00:00,,,,,10.475,1025.0,3.2,0.0,SE,2.8
2016-10-27 00:00:00,,,,,10.35,1025.0,3.1,0.0,SE,2.1
2016-10-27 01:00:00,,,,,9.92,1025.0,2.9,0.0,SE,1.5
2016-10-27 02:00:00,,,,,9.7,1025.33333333333,2.1,0.0,SE,1.4
2016-10-27 03:00:00,,,,,9.525,1025.5,1.7,0.0,SE,0.9
2016-10-27 04:00:00,,,,,9.38,1024.8,1.3,0.0,SE,1.3
2016-10-27 05:00:00,,,,,9.23333333333333,1024.0,0.6,0.0,NE,1.1
2016-10-27 06:00:00,,,,,9.2,1024.0,0.9,0.0,SE,1.3
2016-10-27 07:00:00,,,,,9.18,1024.0,1.7,0.0,NE,1.1
2016-10-27 08:00:00,,,,,9.3,1024.5,1.9,0.0,ESE,0.9
2016-10-27 09:00:00,,,,,9.45,1025.0,1.6,0.0,SE,0.7
2016-10-27 10:00:00,,,,,9.74,1024.6,1.4,0.0,SE,1.0
2016-10-27 11:00:00,,,,,9.925,1024.0,1.7,0.0,SE,0.9
2016-10-27 12:00:00,,,,,9.9,1023.75,2.5,0.0,NE,1.2
2016-10-27 13:00:00,,,,,9.1,1022.2,4.1,0.1,N,1.5
2016-10-27 14:00:00,,,,,8.1,1022.2,5.4,1.1,NNE,1.0
2016-10-27 15:00:00,,,,,8.1,1022.0,5.9,1.3,NE,1.8
2016-10-27 16:00:00,,,,,7.94,1021.6,6.8,2.1,NE,1.4
2016-10-27 17:00:00,2.0,41.0,700.0,12.0,8.0,1021.5,7.1,1.9,NE,1.0
2016-10-27 18:00:00,2.0,37.0,600.0,16.0,8.16666666666667,1022.0,7.2,1.7,NW,1.8
2016-10-27 19:00:00,2.0,39.0,700.0,11.0,8.28,1023.0,7.5,0.9,NW,1.8
2016-10-27 20:00:00,2.0,43.0,900.0,5.0,7.96666666666667,1023.66666666667,7.2,0.1,NW,1.0
2016-10-27 21:00:00,2.0,52.0,1200.0,2.0,7.875,1024.0,7.1,0.1,NW,1.5
2016-10-27 22:00:00,2.0,52.0,1400.0,2.0,7.92,1024.0,7.2,0.1,NW,0.8
2016-10-27 23:00:00,2.0,51.0,1300.0,2.0,7.76666666666667,1024.0,6.9,0.0,NW,1.4
2016-10-28 00:00:00,2.0,49.0,1300.0,2.0,7.825,1024.0,6.8,0.0,NE,0.9
2016-10-28 01:00:00,2.0,45.0,1200.0,2.0,7.78,1023.8,6.9,0.0,NW,0.9
2016-10-28 02:00:00,2.0,42.0,900.0,2.0,7.3,1023.4,6.2,0.0,NE,1.2
2016-10-28 03:00:00,2.0,40.0,600.0,2.0,5.9,1023.2,5.0,0.0,N,0.6
2016-10-28 04:00:00,2.0,37.0,600.0,,5.9,1022.9,5.2,0.0,N,1.7
2016-10-28 05:00:00,2.0,34.0,500.0,10.0,5.6,1023.8,4.4,0.0,SSE,0.6
2016-10-28 06:00:00,2.0,38.0,600.0,4.0,7.8,1023.7,0.0,0.0,NNW,2.7
2016-10-28 07:00:00,2.0,23.0,400.0,30.0,7.6,1024.6,-1.4,0.0,NNW,3.0
2016-10-28 08:00:00,2.0,27.0,400.0,29.0,9.4,1026.0,-6.1,0.0,NW,3.1
2016-10-28 09:00:00,3.0,28.0,300.0,31.0,10.1,1027.0,-7.6,0.0,NNW,2.2
2016-10-28 10:00:00,2.0,14.0,200.0,53.0,10.4,1027.7,-9.3,0.0,NW,4.0
2016-10-28 11:00:00,2.0,8.0,200.0,64.0,11.7,1027.8,-7.2,0.0,NNW,2.8
2016-10-28 12:00:00,2.0,7.0,200.0,67.0,12.2,1027.5,-9.5,0.0,WNW,4.4
2016-10-28 13:00:00,2.0,7.0,100.0,71.0,12.7,1026.6,-10.4,0.0,NNW,3.3
2016-10-28 14:00:00,2.0,7.0,100.0,75.0,12.6,1026.0,-12.6,0.0,NNW,5.6
2016-10-28 15:00:00,2.0,7.0,100.0,74.0,12.4,1026.1,-12.8,0.0,NW,4.2
2016-10-28 16:00:00,2.0,9.0,100.0,72.0,11.6,1026.3,-13.4,0.0,NNW,4.0
2016-10-28 17:00:00,2.0,12.0,100.0,68.0,10.2,1026.8,-11.8,0.0,N,3.4
2016-10-28 18:00:00,2.0,16.0,100.0,62.0,9.5,1027.6,-10.6,0.0,NNW,2.4
2016-10-28 19:00:00,2.0,24.0,200.0,52.0,8.5,1028.4,-9.0,0.0,NNE,1.3
2016-10-28 20:00:00,2.0,45.0,300.0,30.0,7.4,1029.0,-7.9,0.0,NW,1.4
2016-10-28 21:00:00,2.0,46.0,400.0,25.0,5.9,1029.1,-1.3,0.0,,0.1
2016-10-28 22:00:00,2.0,51.0,500.0,10.0,5.5,1029.8,-2.6,0.0,W,1.2
2016-10-28 23:00:00,2.0,63.0,700.0,2.0,4.6,1029.8,0.2,0.0,,0.0
2016-10-29 00:00:00,3.0,67.0,1000.0,2.0,3.3,1029.7,-0.2,0.0,NE,0.3
2016-10-29 01:00:00,3.0,60.0,800.0,2.0,2.4,1029.6,0.0,0.0,,0.0
2016-10-29 02:00:00,2.0,47.0,800.0,2.0,2.0,1029.8,-0.9,0.0,NE,1.4
2016-10-29 03:00:00,2.0,47.0,600.0,2.0,0.9,1029.7,-2.3,0.0,N,0.3
2016-10-29 04:00:00,2.0,46.0,600.0,,0.9,1029.7,-2.5,0.0,NNE,0.7
2016-10-29 05:00:00,2.0,49.0,600.0,2.0,1.0,1030.0,-2.9,0.0,NE,0.6
2016-10-29 06:00:00,2.0,50.0,500.0,2.0,0.0,1030.3,-3.4,0.0,NW,0.7
2016-10-29 07:00:00,2.0,42.0,500.0,2.0,0.2,1030.3,-2.8,0.0,NNE,1.4
2016-10-29 08:00:00,2.0,43.0,500.0,4.0,2.5,1030.7,-3.4,0.0,NNE,1.3
2016-10-29 09:00:00,2.0,39.0,400.0,12.0,4.2,1030.8,-3.6,0.0,NNE,1.4
2016-10-29 10:00:00,2.0,36.0,400.0,17.0,5.8,1030.5,-3.8,0.0,NW,0.8
2016-10-29 11:00:00,2.0,35.0,300.0,24.0,8.3,1029.6,-5.6,0.0,SE,1.3
2016-10-29 12:00:00,3.0,53.0,500.0,26.0,10.6,1028.4,-5.4,0.0,S,2.5
2016-10-29 13:00:00,5.0,54.0,500.0,33.0,11.6,1027.1,-7.3,0.0,SW,3.5
2016-10-29 14:00:00,10.0,36.0,400.0,51.0,12.4,1025.7,-6.6,0.0,SW,3.4
2016-10-29 15:00:00,6.0,29.0,400.0,60.0,12.5,1025.1,-6.5,0.0,SSW,3.8
2016-10-29 16:00:00,6.0,36.0,400.0,55.0,12.0,1024.5,-6.0,0.0,SSW,3.9
2016-10-29 17:00:00,7.0,46.0,400.0,45.0,10.8,1023.9,-6.1,0.0,SSW,2.8
2016-10-29 18:00:00,8.0,63.0,400.0,29.0,9.6,1023.7,-4.8,0.0,SSW,2.2
2016-10-29 19:00:00,7.0,81.0,600.0,11.0,8.0,1024.0,-3.8,0.0,SSE,1.3
2016-10-29 20:00:00,5.0,86.0,700.0,2.0,7.0,1023.9,-3.0,0.0,S,1.4
2016-10-29 21:00:00,5.0,83.0,1100.0,4.0,5.4,1023.9,-1.8,0.0,S,1.1
2016-10-29 22:00:00,5.0,77.0,900.0,2.0,4.1,1023.6,-1.5,0.0,SSE,1.0
2016-10-29 23:00:00,4.0,73.0,900.0,2.0,5.0,1023.2,-2.4,0.0,SSE,1.3
2016-10-30 00:00:00,4.0,72.0,900.0,2.0,4.7,1022.8,-1.5,0.0,E,0.9
2016-10-30 01:00:00,5.0,70.0,1000.0,3.0,4.1,1022.4,-1.7,0.0,E,1.0
2016-10-30 02:00:00,5.0,69.0,1100.0,2.0,3.9,1021.8,-2.3,0.0,ESE,0.4
2016-10-30 03:00:00,8.0,70.0,1100.0,2.0,3.6,1020.8,-2.0,0.0,SE,0.5
2016-10-30 04:00:00,10.0,68.0,1200.0,,2.1,1020.7,-1.2,0.0,,0.2
2016-10-30 05:00:00,8.0,62.0,1200.0,2.0,1.6,1020.4,-0.7,0.0,NNW,0.5
2016-10-30 06:00:00,6.0,61.0,1200.0,2.0,2.6,1020.6,-0.5,0.0,NNE,1.2
2016-10-30 07:00:00,5.0,52.0,1100.0,2.0,3.3,1019.9,-0.2,0.0,SE,0.7
